Country,Sector,Region,Sub-Region,ATC2,Corporation,Molecule List,Int-Product,NFC123,Int-Pack,Int-Strength,Int-Pack Size,Innovation Insights,Standard Units 2018-07,Standard Units 2019-07,Standard Units 2020-07,US$ MNF 2018-07,US$ MNF 2019-07,US$ MNF 2020-07,KG 2018-07,KG 2019-07,KG 2020-07
AUSTRIA,HOSPITAL,EUROPE,EUROPE - OTHER,N7 OTHER CNS DRUGS,G.L. PHARMA,BUPRENORPHINE!NALOXONE,BUPENSAN DUO,AAF SUBLING TABS,SUBL TAB 2MG+500Y 28,2MG+500Y,28,NON ORIGINAL BRANDED PRODUCTS,,448.0,1064.0,,244.0,572.0,,0.0011,0.0026000000000000003
AUSTRIA,HOSPITAL,EUROPE,EUROPE - OTHER,N7 OTHER CNS DRUGS,G.L. PHARMA,BUPRENORPHINE!NALOXONE,BUPENSAN DUO,AAF SUBLING TABS,SUBL TAB 4MG+1MG 28,4MG+1MG,28,NON ORIGINAL BRANDED PRODUCTS,,56.0,140.0,,50.0,124.0,,0.0003,0.0007
AUSTRIA,HOSPITAL,EUROPE,EUROPE - OTHER,N7 OTHER CNS DRUGS,G.L. PHARMA,BUPRENORPHINE!NALOXONE,BUPENSAN DUO,AAF SUBLING TABS,SUBL TAB 8MG+2MG 28,8MG+2MG,28,NON ORIGINAL BRANDED PRODUCTS,,364.0,1204.0,,557.0,1801.0,,0.0039,0.012899999999999998
AUSTRIA,RETAIL,EUROPE,EUROPE - OTHER,N7 OTHER CNS DRUGS,G.L. PHARMA,BUPRENORPHINE!NALOXONE,BUPENSAN DUO,AAF SUBLING TABS,SUBL TAB 2MG+500Y 28,2MG+500Y,28,NON ORIGINAL BRANDED PRODUCTS,,1904.0,14028.0,,1077.0,7540.0,,0.004900000000000001,0.0373
AUSTRIA,RETAIL,EUROPE,EUROPE - OTHER,N7 OTHER CNS DRUGS,G.L. PHARMA,BUPRENORPHINE!NALOXONE,BUPENSAN DUO,AAF SUBLING TABS,SUBL TAB 2MG+500Y 7,2MG+500Y,7,NON ORIGINAL BRANDED PRODUCTS,,238.0,588.0,,130.0,314.0,,0.0006000000000000001,0.0016000000000000003
AUSTRIA,RETAIL,EUROPE,EUROPE - OTHER,N7 OTHER CNS DRUGS,G.L. PHARMA,BUPRENORPHINE!NALOXONE,BUPENSAN DUO,AAF SUBLING TABS,SUBL TAB 4MG+1MG 28,4MG+1MG,28,NON ORIGINAL BRANDED PRODUCTS,,1288.0,6272.0,,1175.0,5636.0,,0.0068000000000000005,0.033499999999999995
AUSTRIA,RETAIL,EUROPE,EUROPE - OTHER,N7 OTHER CNS DRUGS,G.L. PHARMA,BUPRENORPHINE!NALOXONE,BUPENSAN DUO,AAF SUBLING TABS,SUBL TAB 4MG+1MG 7,4MG+1MG,7,NON ORIGINAL BRANDED PRODUCTS,,126.0,210.0,,115.0,190.0,,0.0006000000000000001,0.0009000000000000002
AUSTRIA,RETAIL,EUROPE,EUROPE - OTHER,N7 OTHER CNS DRUGS,G.L. PHARMA,BUPRENORPHINE!NALOXONE,BUPENSAN DUO,AAF SUBLING TABS,SUBL TAB 8MG+2MG 28,8MG+2MG,28,NON ORIGINAL BRANDED PRODUCTS,,2660.0,15008.0,,4051.0,22516.0,,0.0284,0.1596
AUSTRIA,RETAIL,EUROPE,EUROPE - OTHER,N7 OTHER CNS DRUGS,G.L. PHARMA,BUPRENORPHINE!NALOXONE,BUPENSAN DUO,AAF SUBLING TABS,SUBL TAB 8MG+2MG 7,8MG+2MG,7,NON ORIGINAL BRANDED PRODUCTS,,84.0,210.0,,125.0,314.0,,0.0009000000000000002,0.002
BOSNIA,RETAIL,EUROPE,EUROPE - OTHER,N7 OTHER CNS DRUGS,MYLAN,BUPRENORPHINE!NALOXONE,BUPREN/NALOX  MYLA,AAF SUBLING TABS,SUBL TAB 2MG+500Y 7,2MG+500Y,7,UNBRANDED PRODUCTS,,,1393.0,,,951.0,,,0.0036999999999999997
